ID,MODULATION
0,8PSK
1,CPFSK
2,GFSK
3,CPFSK
4,QPSK
5,BPSK
6,BPSK
7,QPSK
8,GFSK
9,CPFSK
10,8PSK
11,QPSK
12,BPSK
13,QPSK
14,BPSK
15,GFSK
16,8PSK
17,QPSK
18,CPFSK
19,8PSK
20,8PSK
21,QPSK
22,QPSK
23,GFSK
24,QPSK
25,CPFSK
26,8PSK
27,8PSK
28,BPSK
29,CPFSK
30,BPSK
31,QPSK
32,8PSK
33,GFSK
34,CPFSK
35,GFSK
36,QPSK
37,BPSK
38,CPFSK
39,QPSK
40,CPFSK
41,QPSK
42,CPFSK
43,GFSK
44,BPSK
45,GFSK
46,QPSK
47,QPSK
48,8PSK
49,GFSK
50,BPSK
51,8PSK
52,8PSK
53,8PSK
54,8PSK
55,8PSK
56,QPSK
57,QPSK
58,QPSK
59,8PSK
60,QPSK
61,CPFSK
62,CPFSK
63,CPFSK
64,GFSK
65,8PSK
66,CPFSK
67,8PSK
68,BPSK
69,CPFSK
70,GFSK
71,GFSK
72,QPSK
73,GFSK
74,BPSK
75,8PSK
76,QPSK
77,8PSK
78,GFSK
79,QPSK
80,BPSK
81,QPSK
82,8PSK
83,QPSK
84,CPFSK
85,QPSK
86,QPSK
87,CPFSK
88,GFSK
89,BPSK
90,CPFSK
91,BPSK
92,QPSK
93,QPSK
94,QPSK
95,8PSK
96,GFSK
97,QPSK
98,CPFSK
99,GFSK
100,GFSK
101,QPSK
102,GFSK
103,QPSK
104,BPSK
105,CPFSK
106,QPSK
107,8PSK
108,CPFSK
109,CPFSK
110,BPSK
111,CPFSK
112,BPSK
113,CPFSK
114,8PSK
115,BPSK
116,QPSK
117,BPSK
118,CPFSK
119,BPSK
120,BPSK
121,GFSK
122,BPSK
123,QPSK
124,GFSK
125,QPSK
126,CPFSK
127,GFSK
128,8PSK
129,QPSK
130,CPFSK
131,BPSK
132,8PSK
133,BPSK
134,BPSK
135,QPSK
136,CPFSK
137,GFSK
138,QPSK
139,8PSK
140,8PSK
141,GFSK
142,8PSK
143,QPSK
144,QPSK
145,QPSK
146,8PSK
147,8PSK
